tweet,label,prediction
Microsoft is extending it's reach and joining the Linux Foundation. Read about it here! https://t.co/Qi2qPLoHkd https://t.co/1uzD4vho35,1,1
Pope Francis could've privately answered the 5 yes?/no? questions the cardinals originally posed PRIVATELY.… https://t.co/h5hHIqOiRA,0,1
Feeling some Leonard Cohen tonight,1,2
@lauriegrahamNS @MichaelTGorman ....Liberals out in force lying as usual....the public sees through your bs...#nspoli,0,0
So does Rory have a Galaxy Note 7? Her phone is huge! Do not seek the treasure! #GilmoreGirlsRevival,1,2
"@bardam00 @ThaRightStuff @scrowder Steven ""dump a mag in every fag"" Crowder eats Alt-Rightists for breakfast.",0,0
@PrisonPlanet Spencer is even one of the softer alt-rightists. I guess Paul doesn't know much about shitposting and chan culture.,0,0
"@dhiggins63 @realdonaldtrump @sanjean823 leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually.",0,0
#ESPN 2013-14 Panini Gold Standard Gold Prospects #35 Harrison Barnes /49 https://t.co/MmeqHxFlnq #TFBJP,1,1
"@cccap will never be, we dont read history books n fossil fuels still have us by the balls. $$$ giants will never allow it. Must go Solar",0,0
#Iraq #Nineveh #Military_operations continue south of #Mosul#Mosul_news #mosuloffensive #mosul_offensive #media… https://t.co/oeLH5bKF5X,1,1
Trump has stock in DAPLWho's surprised?https://t.co/fMXnut6ipE,0,1
The latest Radio Warwickshire Digest! https://t.co/1tkkl8YU8Y #thewalkingdead #westworld,1,2
#GilmoreGirlsTop4 4. Sookie3. Richard2. Emily1. The Dog Paul Anka,2,1
@dannyduchamp @jer29to11 @PizzaPartyBen There's nothing wrong with the minimum wage either if you just toss economics & principles aside ;),1,0
It's a open door immigration policy bringing the criminals https://t.co/WjDuf3vRFS,0,0
#NationalFastFoodDay Don't Forgot to #BoycottPepsi after Pepsi CEO’s Anti-Trump... https://t.co/hSlPAUT5BH by #Sheepdog176 via @c0nvey,0,0
@PRyan Please do cut Medicare. You are causing so much anxiety. Don't you understand SS & Medicare are all some people have? Have a heart!,0,0
Clinton Supporters Place Signs of Support on Her Street on Thanksgiving - ABC News - https://t.co/p7xJieb5Ky via @ABC #StillWithHer ❤️👍❤️👍🇺🇸,2,1
This 1 minute video for Google Earth VR sold me more on VR than any game has so far. It's so cool! https://t.co/hBtIkPArTE,2,2
Happy Birthday! Can't wait on Dancing with thousands of Jesus? Oh god. I get things to gay marriage?   a spectacular https://t.co/OUBzHxFpGV,1,2
Oh nah Muhammad Ali was lit for this https://t.co/uwW057SyEd,1,1
Voter registration needs to be purged Country wide. Then have everyone re-register with proof of citizenship. @realDonaldTrump,0,0
#JackAssWilly's Options to go into hiding are running out | via @SportsDroppings | https://t.co/pMnXNmPz5M | https://t.co/7M13dDApP0,0,0
#Saakashvili was also an insult to the #Georgia|n people https://t.co/Y4QsMy2UKh,0,0
So TRUE!! #NeverRomney Reject ROMNEY!!! @realDonaldTrump @EricTrump @mike_pence https://t.co/fjtu3bsQ0w,0,0
Still reading #SettleForMore @megynkelly #fridayreads,1,1
When Dabber is in charge... #MeccaChallenge #MannequinChallenge🔥 https://t.co/TZRJfxL8Dh,1,1
#Hezbollah Martyr Qasim Shamkha Martyred on 03/11/2016 in West #Aleppo telling his brothers he wants to sleep. https://t.co/cnHurV3A7r,0,1
Westworld.Damn.There is life after Game of Thrones.,2,0
"@UTxBeezykingwi But grocery dudes get paid full minimum wage, thats the difference, they don't rely on tips.",1,0
Kim Fatty the Third??? The same guy who fed his family to dogs? https://t.co/saNNy47DTk,0,1
"@foxnews @realdonaldtrump CORRECTION: I MEANT MEDICARE, NOT SOCIAL SECURITY.",1,0
I'm sure they'll be happy to meet with you for being associated with #Hamas & #Hezbollah - Two U.S listed Islamic t… https://t.co/lFwVMYsyIZ,1,2
"🏀  Descans / Half-time / Descanso: @GSBasketbol, 39 - @FCBbasket, 35 #fcblive #GSOFCB",1,1
InStyle: .TheAshleyGraham's red velvet dress is the perfect holiday outfit https://t.co/f6QH0R7wYm,2,2
@DeanMiller1978 @GeorgeTakei As gay man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,0,0
Book about killing gentile children becomes bestseller in Israel - https://t.co/kzsYsYCkKN #gaza #palestine #israel #BDS,1,1
Bulking Up!  A Guide to Bulk Food Bargains and Storage  https://t.co/ZAjqdAGNIG #tpp #pjnet #xcot,1,2
How To Get Medical Marijuana Dispensary Card Ontario https://t.co/4x7P8Zxr6L https://t.co/AQfdpjZUs2,1,1
The #Future of #Fashion Is 3D Printing Clothes at Home https://t.co/OJxvSQxRKK via @luxury,2,2
"@fidh_fr @soniarolley @edwyplenel @LucMandret @ElliotLepers @rutwesdras @DTAfrique Ur ignorance have caused destructions in #Libya, #Iraq",0,0
Only 82 days left until Valentines Day,2,2
Thanksgiving was created because the white folk decided to steal from rape and murder the ppl who were first,0,0
@PaulBigland1 @UnwinPaul @john3ners answer to you question = Nazi,0,1
@dilemmv  Only 3 of the last 11 all-white Dem tickets won.  When will Dems stop being stuck on stupid and realize coalitions require color?,0,0
@DailyCaller @BeachDreamin291 It's UNIMPORTANT who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,0,0
"@BeatrizVNews I have to, cuz Walmart has #TheWalkingDead season 6 for $10. Hopefully it's still there. 😑",1,2
Love. #StillWithHer https://t.co/IlBlUbdBFR,2,2
I pardon Turkey in thanksgiving! Yet MOVIES of Cutting Low income and  disable social security can not pardoned! All are Creators =Homeless!,0,0
"Fuel efficiency of vehicles improving rapidly, reducing pollution, hurting fossil fuel industry.#ThankYouObama https://t.co/MoHFH2KCbc",2,1
"The Beatles, Bob Dylan, The Byrds... and #BigData? ~ https://t.co/SyFpWwdHYL via @BIdotcom",1,1
"@anthraxxxx yes yes, call the bomoh all. use homeopathy for the extreme illnesses. bagus sangat",1,1
@Khanoisseur @kindness_love__ @Norsewolfe Hillary needs to fire up her Transition team That would certainly get Trump back on the 3am tweets,1,1
@fishsports @ArmandoSalguero @BSO Can't believe he couldn't find a Joseph Stalin shirt in San Francisco. Pelosi could probably lend him one.,0,1
"@abc_sydmun it's delicious, but still not as good as Kim Jong-un's suave lisp. Yum.",2,1
@Hromadske Imagine Poroshenko & Co. saying this,1,1
"I wish they were as careful with drugs such as thalidomide, but I guess that would mean handing over rights and... https://t.co/sMtydULrPC",1,1
"@foxandfriends @edhenry .#HellNo #Romney is worst #Crocodile in the #Swamp. #DrainTheSwamp He's done in #Politics, 62 million people say so!",0,0
When you want to make a sale @GingerPammy #NormanReedus #TheWalkingDead https://t.co/cLR97TtHT5,1,1
Will failing to learn lessons from #Libya be played out in #Mosul stabilisation? https://t.co/UkSI40ju0h,0,1
"Egypt's support to Haftar's army is a national priority, President al-Sisihttps://t.co/ANTKMUNiPK#Libya #News",1,1
Anonymous: Jill Stein recount effort funded by George Soros https://t.co/ATXllAGpGC,1,1
Pope Francis Bracelet Medal Religious Charm  by ItalianRosaryParts https://t.co/9xme8Fq6U8 via @Etsy,1,1
"@JaredWyand @DrJillStein Jill, instead of a recount, why not do an audit of voter registration rolls, if you're really looking for fraud?",1,0
@MalikDixon13 Frank Jackson & Grayson Allen,1,1
@memnosoncos And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0,0
"Crush #fears,you can be #unstoppable! Discover the 10 #secrets#DominatingYourMind @nytimes #DYM #NBAwards https://t.co/GkOUmepYJu",2,2
@LorettaLynch we you be looking into this or will it be a stolen election? #Comey is just as guilty for his part in… https://t.co/YvA30A9JNR,0,0
Putin called the government of Saakashvili an insult to the citizens of Odessa https://t.co/jox02n9ahM #news #Russia,1,0
The advice that Drew Bledsoe gave to Tony Romo about being Dak Prescott's backup | SportsDay https://t.co/vr9keaD6iK https://t.co/9AYzQubPvf,1,1
This is True!!! https://t.co/VTtV8aKy3t,2,2
guess whom @theashleygraham is obsessed with right now😊🙏🏼❤️️#AshleyGraham #plussizefashion https://t.co/kg7jnGS4l3,2,1
@noplaceforsheep I met him once and commented it must be tough supporting Amnesty and being immigration minister. He didn't stop to chat...,1,0
IMPORTANT FOR RESEARCH PAPER: Should euthanasia/assisted suicide be an option for suffering terminally ill patience,1,1
Programming robots with blocks – Hacker Noon https://t.co/89Ew0KxaHi via @tavernalinux https://t.co/BJPbfH84Qh,1,1
"@YFeyman Sorry, but I need you and @onceuponA to help me understand the Medicare parts!",1,1
I wish I was Ashley Graham,2,1
I looooove this version of Hairspray bc of Zac Efron. Without Love is my favorite song 🤗🤗 https://t.co/Wx5azh43xg,2,2
Tyson Ross Could Be Exactly What Cubs Are Looking For https://t.co/lY8E7NaUjk via @ChatCubs https://t.co/AdEXnrTGt0,1,1
Israeli military restrictions imposed in al-Khalil via @PalinfoEn https://t.co/eKwhV7WhvQ   #Palestine,1,1
"@Cato_of_Utica $15 min wage? ""Well actually..."" Tuition-free college? ""Well only for..."" TPP ""Well we have to consider..."" S T O P",0,1
Why is Trump Filling His Cabinet With Council on Foreign Relations War H... https://t.co/KIQeG4eeiD via @YouTube,1,1
THE A WORD https://t.co/GPm1SttOBf #apartheid #gaza #palestine #israel #BDS,1,0
"Clinton, and again and Hillary has consequences.’” Politico: Comey’s decision to a lot of legal custom that a voter registration,",1,0
@jamescharles @motelamour ummm literally so many brands have stopped animal testing #doyourresearch,1,0
What do self driving cars and healthcare have in common? https://t.co/l8GCtbazdP,1,1
Barcelona facing sanctions after supporters sing homophobic slurs towards Cristiano Ronaldo....#starboy#ballondor#no4#galantgalatico,0,0
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home"" https://t.co/5FhXEwPXTa",0,0
"I'm thankful for my family,my friends,basketball, red hair dye, and Grayson Allen. https://t.co/J7WFpyoWEs",2,2
Every Social Media user must take #Cybersecurity seriously.#SocialMedia #Network #Security #hacking https://t.co/zVxpGKq43Q,1,1
Where did you get the money? George Soros? https://t.co/edsU9mGTG7,1,1
"Trump May Name Anti-Worker Billionaire Ross as Com Sec#p2 #UniteBlue #mepolitics ""And the swamp keeps filling""https://t.co/o3HIJr5hUC",1,1
"@BadAstronomer Except it doesn't work, given the porous limestone.  Better suggestion = solar panel wall on Mexican side of the border.",0,0
termites release far more CO2 annually (and by several orders of magnitude) than all the burning of fossil fuels.https://t.co/3BJAsYk8JC,1,1
"NAZI #TRUMP platform: outlaw abortion, ban min wage, repeal 14th Amndmt, deport 11M Hispanics, MUSLIMS register, we… https://t.co/0w5IUa3Lbi",0,0
@jamespmanley @BenjySarlin It all comes together if electors go with the popular vote. Dun dun DUNNNN!,1,1
"#uber in legal trouble, again :( https://t.co/24zzDfRjxA",0,0
"Cover: ""Leo 100"" [md] #fcblive https://t.co/FNqQ11e0p0",1,1
#MuhammadAli Bob Foster (d 2015) signed index Light Heavyweight Champion Boxing Muhammad Ali https://t.co/cAGV4E7H7N #Legend #Boxer,1,1
I feel like Muhammad Ali..,1,0
One SINGLE dose! Another marvel of Homeopathy! https://t.co/Y4Ww18Ypb9,2,2
Please don't leave us with him! #ThankYouObama https://t.co/fErQqh4Vlf,0,1
"Oh great! Both are idiots! Put capable people instead of billionaires,idiots and downright white supremacists! https://t.co/3bzfKbsp8O",0,0
Hanging Hearts – Valentines door decor https://t.co/y8NgJi2Zee  My Etsy listings: https://t.co/uvKGadiFbQ https://t.co/csfV9ZTRo7,1,1
Victory? Public outrage may force Feds to revisit approval of the Dakota Access Pipeline https://t.co/kmdPEovTMy,1,1
Marine Le Pen on her plans for France and the lessons of Brexit. https://t.co/HD8KumgO8l,1,1
#BlackLivesmatter is it any wonder why cops are wary and ready to shoot first. It's not an easy job to protect the… https://t.co/yGy5PynRnh,1,0
"@JumpVote End motor Voter, roving registration drives. Make registration a purposeful thing at Court house or city hall.",1,1
CLASSICS ROOTS. #ThankYouObama,2,2
That was possibly the best finale I have ever seen. #Westworld,2,2
Is #TPP really dead? Has Trump’s election affected Vietnam’s foreign policy?  https://t.co/E8gTLRaCEB,1,1
"FYI @realDonaldTrump @mike_pence @KellyannePolls ""DrainTheSwampAlert""! #NeverRomney sums it up for me.… https://t.co/raw0AFsKpW",0,1
Next piece: Muhammad Ali COMMISSION,1,1
"I've seen too many videos on the dog meat trade and animal testing lately. Humans are sick. Do your research, please 🐶🐱",0,0
George Soros Exposed as Money Behind Anti-Trump Protests/Riots#tcot #pjnet #p2 https://t.co/imNXl4Z7BJ https://t.co/pqJwZZXLrH,0,0
Bob Dylan sings Just Like A Woman live at the Concert for Bangladesh in 1971 - https://t.co/tg2u7ChTnz,1,1
"You know, the @ChrisEvans @lenadunham @frankieboyle @chelseahandler of the world @billmaher u piss me off, but u ok https://t.co/hXpXf8YCCc",0,0
Just found out my #uber rating is 4.74. ...wtf...I am DELIGHTFUL. #5stars,2,2
drone strikes at christmas ??????? Herod must somehow be related to Hilary then https://t.co/ISa2dHtbVL,0,1
The interview process for the Trump cabinet https://t.co/rdV0CQndJw,1,1
"C'mon, Silver.  ""Probabaly?""  Hard to weight the slow, sustained drip of Wikileaks vs the poignant timing of Comey.… https://t.co/sClvoIhfAK",1,1
BreakingHashid al-Shaabi announce the start of the 5th stage of operations West of #Mosul.. #mosuloffensive,1,1
Stake and Voter Registration Deadline is Monday : Link Is For Online Registration ht….,1,1
#Israel is threatened by a more capable and deadly #Hezbollah https://t.co/mqf9I26JjP,0,1
#inkeddisney inkeddisney #beautyandthebeast #disney #abstractart #abgraff #graffiti yayofamilia… https://t.co/TecJSpDGPe,1,1
Will #gold #holdings be #taxed? All your #queries #answered herehttps://t.co/fUFv3wvFZG https://t.co/1OsLAFftO4,1,1
Agatha Beans's sister! I love it #ScreamQueens,2,2
"Those criticizing her for the ""I thought I was the only one allowed to **** Verlander"" need to find a hobby, and maybe a job.",1,0
"@Reince Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules! https://t.co/bozz1PJGyy",1,0
@RichardTuffin @trisholagreen @SatPaper Tho I wrote 2 PM this wk (1st time ever) 2 protest Trump rhetoric & tactics now used by him & his.,0,0
Samuel Eto'o facing 10-year prison sentence? https://t.co/u7IW1ifrj7 #FCBlive #ViscaBarca,1,1
@TheBortz Como Ashley Graham en Resident Evil 4?,1,1
UC liberals are always happy to bash Muslims and Dalits and will do in every opportunity. Remember they don't understand social justice..,0,0
"i want the ""hello"" part of that melania trump speech video played in a loop at my funeral.",0,1
#sexy girls get fucked for first time zac efron and vanessa hugens having sex https://t.co/tNS6bPCbii,1,1
Tr*mp is acting like Kim Jong-un and on Chinese social media they call KJU fatty the third. So by that measure Tr*imp would be?,0,1
1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon  https://t.co/BYgVRqiUYI,1,1
"Faculties overwlmngly vote Dem, study finds. Even econ profs go left, debunking belief that Repubs bttr 4 biz. https://t.co/LAkCuXT9vQ",0,0
"The future of 3D printing? formnext 2016 showcases new tech from Nano Dimension, HP, others - #3dp https://t.co/d0S5GkrlUk",1,2
ANONYMOUS - The truth on the MEXICAN BORDER BIULD THE WALL!!@StopStopHillary @AliciaDede @JaredWyand @BigStick2013  https://t.co/FGoELQ3T4j,0,0
Is Tesla Model X Cannibalizing Model S?.. Related Articles: https://t.co/UW6hFIXa9n https://t.co/rKOGsiR9LU,1,1
"Alt-rightists ""hailing"" Trump victory https://t.co/1Nx0yP7n80",1,1
NO! Yes #Iraq human catastrophe (led to #ISIS) caused by #Bush/#Blair but #Putin/#Assad resp fr slaughter in #Syria… https://t.co/PeLZFIW7MH,0,0
@BroderickGreer Steve Bannon has done nothing to you.,1,0
What are the 5 biggest mistakes that people assume about homeopathy...https://t.co/nFSrUE5aLN#itshomeopathic #homeopathictreatments,1,1
#NeverRomey Come on Trump Transition Romney fought to defeat Trump Put this snake under his rock#NeverRomey https://t.co/n9oaT7ZoLx,0,1
#Spurs #GoSpursGo 2008 Fleer #116 Tim Duncan PSA 10 Gem Mint Low POP 4 https://t.co/13k9wRurKU #TimDuncan #NBA,2,1
I want to talk shit poetically like Muhammad Ali did. That shit is lit.,1,0
want to watch!!!!!!!!!!!!!!!!!  #WestWorld #WestworldFinale,2,2
TIL:  a trip to the impound lot makes a good argument for self-driving cars.,1,1
"Note 7 doomsayers sell Samsung shortWe all know the  Galaxy Note 7 has been a debacle , first with the explod… https://t.co/KWkJEu05ju",1,0
"Pelosi's ldrshp slate includes long time allies in key posts. Lujan stays at DCCC, DeLauro & Swalwell at Steering https://t.co/Wf8NYPhIHj",1,1
@MadJewessWoman @PutinRF_Eng He's a powerful force. We in the US (except Obama admin) love him.,2,2
"@BrendanNyhan @aravosis the Michael Moore part? If so, I agree emphatically.",1,1
I don't think anybody's goal is to be mediocre. I think everybody s... #JustinVerlander #quotes https://t.co/7tr8tpBcj7,1,0
The Chicago Alliance Against Racism is protesting. #Deplorables,1,0
Pope Francis was a nightclub bouncer before he was the pope.,1,1
#Chocolate cupcake #candle melting with its sweet candied #aroma is a treat for this #Christmas… https://t.co/wBX2ZXlsDr,2,2
This line can literally ruin everything!,0,0
I can't wait for NYE outfits and valentines lingerie lol 💗😛💰,2,2
From last night: George Hill's return sparked a big offensive night for the @UtahJazz in 108-83 win over @nuggets… https://t.co/jmCIKVPgnF,2,2
"""When we’re supposed to be talking about diversity for women, it feels purpose-defeating."" —@theashleygraham https://t.co/ccou7vhny9",1,1
@TheEconomist #Assad's blood-soaked hands? 👀 And #SaudiHELLabia's blood-stained? 😒 #Syria #Yemen,0,0
"new tech trends- Microsoft joins the Linux Foundation - latest cell phone reviews , latest tech gadget, https://t.co/tzZt7kv1UQ",1,1
"Oh the Westworld finale is a feature-length film?Cool.**pours tall whiskey, puts on seat belt**",2,2
Here's Putin's man in our White House.@LindseyGrahamSC @jasoninthehouse @SenMikeLee @SenOrrinHatch @SenJohnHoeven… https://t.co/9KF21k8TDo,1,1
Animal testing is the sadest thing I have ever had to research and I've actually broken into tears while writing this paper.,0,0
4. Sookie3. Kirk2. Richard1. Luke#GilmoreGirlsTop4,2,1
"@Salon please, please, please, i beg you, keep demonizing the white voter block until 2018. Pretty soon all dems will have is Ca and NY.",1,1
.@poroshenko's administration says the European Union is to give #Ukraine more money for anticorruption and reform… https://t.co/IYrVe2zziD,1,1
"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",0,1
"The Anti-Trump Riots Consolidate Support for Trump, Remind Us Why We voted For Trump in  First Place #tcot  #p2 https://t.co/zd1F0h8OWc",1,0
Start riding at this point in time with #Uber Don't wait for the coming day.,2,1
"@SheaSerrano did you just crown one dude ""Little Tim Duncan"" and gave him the ball every play?",1,1
@Hope012015 They were interviewing people on the Mexican side of the border. They said we don't care about no wall. We go over or under it,1,0
#Iraq #Erbil More #civilians casualties left un-attended and as hospitals lack resourceshttps://t.co/WWrvkDgBED#mosuloffensive #journalism,1,0
"election convo can't work if facts are ignored - ""HRC pop vote +2 mil because of all the illegals who voted""  #smh #StillWithHer",0,0
"When Media sells killer vaccines,give it FEAR label: ZIKA;  when MEDIA wants2hide a REAL DANGER (Black violence), I… https://t.co/399M6P1iVY",0,0
"You do understand that calling alt-right outlets ""Nazi"", like Breitbart which was founded by a Jew, makes you look… https://t.co/cLDsvdvO47",0,0
UK Immigration Ebriefing: New Home Office powers to Close Businesses- Publications - Eversheds International https://t.co/yYRtDZIVNx,1,1
"@Barb4TRUMP @LehighCourts @yashar Trumped. No money for Medicare, Social Security, Public schools-only for tax cuts. Make rich richer baby!",0,0
Watching #MichaelMoore in #Trumpland. #resist #protest #trump,1,1
"Regardless of what @georgesoros and @DrJillStein think, the liberal agenda was defeated. These deplorables are enemies of the state.",0,0
Jank or dank: a future involving self-driving cars,1,1
Tipp 28Fairmont 38Final https://t.co/b4qR9Mu7rB,1,1
"Honored to represent @Seedstars 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee https://t.co/dBA87tr1Wd",2,2
@M_Sighil @nypost Hinduism says vegetarianism is a noble pursuit - not a requirement.,1,1
Prof Leibowitz: There are Judeo-Nazis. Israel Represents Darkness https://t.co/896icrD172 #gaza #palestine #israel #BDS,0,0
Ashley Graham's crimson Velvet gown Is the excellent holiday Outfit. https://t.co/asZBl2vkdy. #fashion #news,2,2
Is it possible to watch an episode of #ThisIsUs without crying ? Asking for a friend.,1,1
"HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT… https://t.co/nv1wubd0JW",0,0
@hoompa121 @pedershk @PolSigher @WI_Elections many didn't vote GOP because they wanted a plan for social security and jobs.,1,0
Kim Fatty The Third Jong Un!  I love you Stephen Colbert!,2,2
Vancouver Mayor and anti-Trump rioters:  - https://t.co/7B5pf5SmJE // #GeorgeSoros is also funding foreign groups for riots not just in USA!,0,0
And then they brought out Bell Biv Devoe! Michelle was ready... #ThankYouObama,1,2
Have ideas to share with #PresidentElectTrump and #TrumpTransitionTeam?  Here's the website that includes a... https://t.co/G76brP3L7L,1,1
Fuck the Tesla Model S looks solid!! 👍😨,0,0
Controversy Swirls Over Net Worth Of Potential Trump Cabinet Members The Kelly File: https://t.co/ClzYqqZt5O via @YouTube,1,1
Quick! Do one of those on-the-street things where you ask random people if we should pull out of TPP and then ask them what it stands for!,0,1
"https://t.co/wutU83dBXk #nowplaying #enreproduccion Ricky Martin feat. Pitbull - ""Mr. Put It Down"" #RadioDance",1,1
"""I condemn them. I disavow and I condemn. All you alt-rightists bound to lose. The times they are a changin"" https://t.co/mnMDUbeYCD",0,0
#YemenChildren suffer from the US-Saudi aggression against #Yemen  #happythanksgiving #JohnKerry https://t.co/lL41zqpKJx,1,0
"Ashley Graham Nabs The Most Coveted, Groundbreaking Cover Of All https://t.co/ps6NBP1VgH https://t.co/3z9NBBDPW6",2,2
Welcome https://t.co/l5Vpl3OBwB,2,2
@tarheelbrave88 Some stuff I agree with trump on. That the TPP is awful and that lobbyists are corrupt,0,0
@_Four_Horsemen @Independent Death penalty for imaginary crimes. Simply barbaric.,0,0
@MatthewHootonNZ because they're conservative.,1,0
Bannon sure has a keen eye for talent! #TRUMP https://t.co/dfSGGK214Y,2,2
Yes!!  Melania says she didn't give him her phone # b/c he was with a date...but Melania also said she wrote the Mi… https://t.co/fIlZOPkAMC,1,1
RIP EU Persona 5 PSN theme  ;_;   ;_;   ;_;The ride never ends for Europe,1,1
"yikessteven seagal meets with putin, gets russian passport https://t.co/jOZGThaKKs",1,1
#MuhammadAli Joe Frazier Vs MUHAMMAD Ali Boxing Signed 16x20 #Photo SSG COA https://t.co/ohHLdSDxd9 #Legend #Boxer,1,1
@NerdHeather *pauses cutting GG revival scenes to Leonard Cohen for YouTube videos* hmm?,1,1
@BokuNoBeefDip Wasn't Richard Spencer the one who coined the term Alt right though? That's probably why they call him a leader.,1,1
Leftists see it as an impediment to revolutionary solidarity whereas liberals see it as an impediment to compromise with the opposition.,1,0
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,1,1
The anti-#Clinton riots might make the anti-#Trump riots look like picnics — because we all know how violent PAID… https://t.co/yjUwNXRAar,0,0
errr.. ricky martin? (with Feby) [pic] — https://t.co/uCGVQW0L4o,2,1
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0,0
Michael Moore pans Trump Cabinet pick Betsy DeVos | #Politics https://t.co/lWrw2Wpk5F,1,1
Cowboys were awful last Thanksgiving. Now they’re the NFL’s best team https://t.co/g6bveqhkcQ,2,1
"I was thinking about trying to fix my dishwasher, but then I remembered that it is over 17 years old and euthanasia is an acceptable end.",1,0
"#RIPFlorenceHenderson #AngelaLansbury not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem https://t.co/Y0xgKAB0YN",0,1
"Chicago: Studs Terkel interview w/ Bob Dylan on @WFMTclassical now: ""A Hard Rain's a-Gonna Fall,"" Woody Guthrie stories, society circa 1963.",1,1
#Lybrate Homeopathy For Vitiligo/White Patches. Read Blog: https://t.co/kJw2VHLTCW,1,1
I had no other interests but baseball because I never thought I'd no... #JustinVerlander #quote https://t.co/vo2E9JQD7h,1,1
OMG. Can't wait for #BeautyAndTheBeast 2017! First Photos Reveal How Emma Watson Will Look As Belle https://t.co/NZVoZwkyEp via @boredpanda,2,2
@IlladelphAC @CultureShlock And things are certainly better for all the insurance and pharma execs making bank on ObamaCare,2,2
@ajmubasher @PalestineAmor Funny how #Egypt/#Jordan never intervened when #Israel was burning #Palestine,0,1
"Well the answer lies in the word you used: ""act"", lol. Michelle is not an actress. Melania's people stole Michelle'… https://t.co/CpyZsPSaOI",0,0
#NBA #Cards 2015-16 Gold Standard Tim Duncan White Gold Patch #Card /25 San Antonio #Spurs https://t.co/0NHMxLrkaf… https://t.co/me6unLeOr5,1,1
Messi wasn't asked about his contract renewal last night at the Adidas event to keep him comfortable. [sport] #FCBlive,1,1
"@RonaAmbrose @washingtonpost  Cuba has a better PUBLIC health system than Canada, the USA embargo has kept them from getting new drugs",1,1
"Australia & Norway played fast & lose w/taxpayer $$ donated to Clinton Foundation. 👎🏼Pay 2 play arms deals, perhaps? https://t.co/nKGC6AWTDq",0,1
